Symbols_documents	AreComposedOf	capital_letters
agreements	ConformTo	official_requirements
24_A_Brix_value	IsMeasureOf	concentration_of_sugars
Every_fruit_juice	Has	different_Brix_value
a_t_i_o_n_o_f_F_r_u_i_t	S	n_d_V_e_g_e_t
all_preparations	MustBeCarriedUnder	clean_conditions
The_following_aspects		heeded
<_Equipment_tubs_,_as_surfaces_and_preparing		cleaned
<_Personnel	Be	healthy
<_Personnel	Be	have
<_Personnel	Be	hands
<_Water_used	MustBeFreeFrom	faces
<_Water_used	MustBeFreeFrom	other_contaminants
Animals_faces	MustComeInto	contact_with_processed_fruits
the_pulp/juices	CanBePackedInto	single_packages_consisting
Storage_Pasteurized_pineapple_juice_,_as_banana		stored
Transport_Packaging_A_form_packaging		required
the_following_aspects		heeded
•_Transport_packaging	MadeFor	example
The_packaging		dimensioned
The_dimensions	ShouldBeCompatibleWith	standard_pallet
The_dimensions	ShouldBeCompatibleWith	container_dimensions
The_transport_packaging	ShouldDisplay	details_of_following
products_plantations	AreBeingLabelledAs	such
products	Is	necessary
this	IsAvailableFrom	appropriate_certification_body
The_regulation_agriculture	IsApplicableTo	organic_products_imported
The_label_jar	MustDisplay	following
Organic_banana_pulp26_<_Manufacturer		<_Name
Organic_banana_pulp26_<_Manufacturer		address_of_manufacturer
<_List_contents	MustInclude	day
<_List_contents	MustInclude	month
<_List_contents	MustInclude	year
details	MustInclude	day
details	MustInclude	month
details	MustInclude	year
The_dried_fruits	ShouldBeStoredIn	dark_areas
dried_fruits		stored
the_organic_product	IsBeingStoredIn	single_warehouse
This		achieved
This		prohibited
26_Organic_products	MustBeProtectedFrom	contamination_by_non_compliant_substances_at_stage_in_process
products_originating	MustBeDeclaredAs	such_O_r_g
a_t_i_o_n_o_f_F_r_u_i_t	S	n_d_V_e_g_e_t
1000_g_Vegetables_tropics_and_veg_-_production	IsCharacterizedBy	high_input
Some_pesticides	AreSoldTo	producers
Some	AreAllowedBecause	high_health_risk
Some	AreAllowedBecause	environmental_damage
Intensive_vegetable_production_tropics_cases		apply
wide_crop_rotations_and_regions	AreSpecializedIn	few_vegetables
Intensive_conventional_vegetable_production	IsCharacterizedFor	extensive_use
whole_families	AreInvolvedIn	work
even_children	InHave	cases
Families	Offering	labor_power
the_Consequences_Production	Are	What
Single-crop_production	LeadsTo	over-exploitation_of_land
Single-crop_production	LeadsTo	increasing_pest_pressure
Intensive_use_pesticides	Contaminates	water
Intensive_use_pesticides	Contaminates	air
Intensive_use_pesticides	Contaminates	soil
the_insects_and_diseases		become
farmers		become
farmers		suffer
farmers	Suffer	yield_depressions_due
This_mechanism	HasCaused	farmers
growers	HaveSuffered	health_problems_due
What_Alternatives	Offers	Organic_Vegetable_Production
Organic_vegetable_production	HasGained	major_impor
production	Receives	important_post-harvest_treatments
This	Is	first_products_demanded
organic_vegetables_countries	AreDemandedBy	consumers
Producers_,_processors_and_traders	Recognized	opportunity
organic_vegetables	AreImportantItems	Today
organic_vegetables	Have	market_share
national_markets_products	InHaveBeenDeveloped	tropical_countries
organic_vegetable_production	IsDestinedFor	export
many_consumers	InAreInterested	countries_like_Brazil
a_b_l_e_s_158_NGO_'s_,_institutions_and_traders		started
This_promotion		aimed
the_90s_,_demand		led
etable_products	HasOffered	additional_income
etable_products	HasOffered	higher_prices
the_producer_prices_vegetables	AreHigher	10_100_%
prices	Is	important
This	Increases	production_costs
many_small_farmer_organizations		commer
large_farmers_tropics_and_subtropics		started
General_Aspects_Production_Tropics_tropics	Requires	flexibility
General_Aspects_Production_Tropics_tropics	Requires	application_of_new_technologies_from_producers
Organic_agriculture	IsGreatAlternativeFor	vegetable_growers
organic_vegetable_production	IsDifferentiated	possible_lower_yields
organic_vegetable_production	IsDifferentiated	introduction_of_new_management_strategies
organic_vegetable_production	IsDifferentiated	higher_labor_cost
The_following_aspects		have
a_-RRB-_Seed_and_seeds_or_seedlings		bought
a_-RRB-_Seed_and_seeds_or_seedlings		produced_by_grower
poor_quality_material_seed_stages	Reduces	success_of_whole_operation
The_seed_and_seedlings	Be	organic_origins
no_seed_quality		is
producers	MayUse	conventional_seeds
producers	AreTreatedWith	fungicides
producers	AreTreatedWith	insecticides
the_farmer	InHas	case
no_organic_seed_and_material	InIsAvailable	region
the_conventional_seed_and_material	Be	modified_origin
the_producer		decides
producer		has
bles_early_plants	FromMustBeSelected	fruit_vegetables
bles_early_plants	FromMustBeSelected	seed_vegeta
Leaf_vegetables	AreProduce	many_leaves
vegetables	Produce	many_leaves
Fruit_vegetables_legumes	Be	harvest
The_pods_or_ears	CanBeDriedIn	sun
The_seeds		have
Vegetables_fruits_rich		harvested
the_fruits	Are	ripe
Vegetables_fruits		treated
a_t_i_o_n_o_f_F_r_u_i_t	S	n_d_V_e_g_e_t
The_pulp	WillFloatTo	top
The_pulp	WillFloatTo	seed
The_seeds	MustBePutIn	sun
seeds	Is	important
seed	BeDriedFor	storage
seed	Is	recommendable
This_measure	Avoids	introduction_of_contaminated_material
The_compost	Covers	need_of_nutrients
For_vegetables_period		needed
different_vegetable_cropping_systems_needs		applied
-_plant-relationships		applied
Some_examples	Are	following
The_crop_rotation_system	Includes	different_crops
system	AreGrownAt	same_time
the_incorporation_crops	InIsPossible	rotational_cropping_system
groundnuts_,_grassland_or_legumes	Cover	crops
The_overall_goal_rotation		is
Intercropping_system	Involves	growing_different_crops
The_intercropping_systems	Allows	efficient_use
crops	Use	water
crops	Use	light
crops	Use	soil_nutrients
the_diversity_crops	Reduces	risk_of_mass_infection_by_pests
A_typical_example_subtropics	IsIntercroppingOf	maize
A_typical_example_subtropics	IsIntercroppingOf	beans
A_typical_example_subtropics	IsIntercroppingOf	zucchini
Important	IsCombinationOf	varieties
Important		fit
Important		occupy
Agroforestry_system_Vegetables_systems	AreMixedWith	fruit_trees
Agroforestry_system_Vegetables_systems	AreMixedWith	leguminous_trees
Agroforestry_system_Vegetables_systems	AreMixedWith	banana_palm_trees
Agroforestry_system_Vegetables_systems	AreMixedWith	other_species_covering
The_agroforestry_systems	MayReach	high_degree
fewer_risks_pest		are
these_systems	Need	continuous_organic_productions_maintain
An_example_agroforestry	IsCombinationOf	palm_trees
An_example_agroforestry	IsCombinationOf	papaya
An_example_agroforestry	IsCombinationOf	bananas
An_example_agroforestry	IsCombinationOf	vegetables
c_-RRB-_Organic_Plant_Nutrition_and_Fertilization	InHaveBeenUsedSource	conventional_intensive_vegetable_production
mineral_fertilizers	InHaveBeenUsedSource	conventional_intensive_vegetable_production
Fertilizers	AreAppliedIn	gran
The_efficient_use_sources	Has	important_role
The_interaction_soil	IsMustBeUnderstoodBy	producer
interaction	MustBeUnderstoodBy	producer
g	StartsWith	establishment_of_adapted_production_system
The_organic_fertilization_tropics		has
fertilization		used
fertilization		depends_on_growing_conditions
The_following_sources_nutrients	Are'sDisposal	organic_vegetable_grower
sources	Is	important
crop_improve		said
Successfully_establishing	Requires	<_Sufficient_water_supply
The_advantage_crop	IsCanAvailableTo	following_main_crop
advantage	CanBeAvailableTo	following_main_crop
the_crops		are
the	CanBeAppliedIn	tropics
the	CanBeAppliedIn	subtropics
other_crops	InMayBeUsed	addition_to_leguminous_crops
crops	Has	deep_root_system
Cover_crops	ShouldBeSelectedAccording	following_crop
hary_vetch_or_fava_or_crottolaria	ForCanBeUsed	example
a_cover_crop_fava	CanBePlantedIn	crop
The_cover_crop		mulched
The_crop_residues	AreImportantSourceOf	nutrients_for_following_vegetable_crop
One_possibility_obtain		is
80_%_nitrogen_material	CanBeMineralizedWithin	6_8_weeks
Crop_residues	Contain	40_100_kg_nitrogen
young_plant_material	Brings	lot_of_nitrogen
older_material	Binds	soil_nitrogen
material	IsImportantSourceOf	organic_matter
Adequate_management_manure	Is	essential
the_environmental_conditions	CanCause	problems
the_manure		stored
High_precipitation	CanWash	essential_nutrients
High_precipitation	CanWash	direct_sun
high_temperatures	Volatilize	N_of_organic_matter
The_manure	CanBeUseIn	organic_vegetable_production
The	Is	optimal
The	IsIdealFor	soil_with_poor_O_r_g
a_t_i_o_n_o_f_F_r_u_i_t		s
Both	CanBeUsedAfter	incorpo
Both	Is	important
liquid_manure	InCanBeApplied	leaf_vegetables
The_effect_manure_crops	Is	quick
Liquid_manure	CanBeAppliedTo	vegetables_crops
manure	RemainFor	longer_periods
manure	ForIsSuitable	crops_such_carrots
manure		has
the_principal_effect	IsIncorporationOf	organic_matter
effect_is_the_incorporation_matter	IsLowIn	nitrogen_content
effect_is_the_incorporation_matter	IsLowIn	high_in_potassium
incorporation	Has	high_content
the_applications_dung		cover
the_supply_nitrogen		applied
The_mineralization_dung	Is	slow
mineralization	IsAppliedAs	source_of_phosphor
dung	IsAppliedTo	vegetables
dung	Is	preferable
good_decomposed_dung	ForShouldBeApplied	root_vegetable
The_compost	CanBeAppliedAs	base_fertilizer
The_applied_quantity_compost	ShouldPass	limit_of_phosphor_requirement
50_tons_ha	MayImprove	soil_activity
The_amount_post_necessary		is
25_m3_details		is
Commercial_fertilizers_Commercial_fertilizer		used
all_other_strategies	DoWork	due_to_special_soil_conditions
strategies	Is	important
ning	BeBasedOn	constraints_on_plant_nutrition
ning	CouldAppearDuring	planning_period
ning	CouldAppearDuring	reach
the_compost	DoesSolve	problem
appli_-_cations_phosphate	ForCanHelp	example
potassium	Shows	deficiencies_in_soil_test
commercial_organic_fertilizers	AreUsedIn	limited_quantities
Management_Weed_regulation	IsImportantIssueIn	organic_vegetable_production
The_application_preventive	Has	great_influence
preventive_measures		have
the_weed_pressure_and_damage	WithCanBeLimited	specific_implementation
the_use_applications		allowed
organic_producers	AsRely	alternative
Mechanical_weed_regulation	IsRelatedTo	soil_tillage
Mechanical_weed_regulation	IsRelatedTo	soil_management
Weed_management_,_improvement	ArePlannedIn	organic_vegetable_production
g	Is	important
This	DoesMean	complete_eradi
some_weeds	AfterCanBeLeft	stage
weeds	Is	important
the_weeds	Produce	seeds
Weed_management		has
Different_strategies		implemented
Mechanical_weeding	Is	possible
the_adequate_machinery	ExistsOn	farm
no_infrastructure	Is	available
manual_weeding	Is	alternative
Thermal_weed_regulation_weeder	Be	alternative
high_costs_and_inputs	Limit	implementation_of_method
weed_management	Requires	considerable_changes
e_Pest_and_Prevention		measures
Pest_and_management	Is	big_challenge
a_t_i_o_n_o_f_F_r_u_i_t	S	n_d_V_e_g_e_t
Preventive_measures_Observation	Adapted	crops
Competitive_varieties	MustSelect	competitive_varieties
varieties	Have	faster_seedling_development
varieties	Have	good_soil_cover
The_weed_pressure_parcel	Depends	weed_seed_reserve
The_weed_pressure_parcel	Depends	crop_rotation
crop_rotation_and_methods		applied
the_crop		planted
the_weeds		grow
the_weeds		regulating
Seedlings	Have	field_advantages
the_plants	HavePassed	different_development_stages
Young_plants_development	AreCompetitiveTo	weeds
Only_a_good_supply_nutrients	AllowsFor	vigorous_growing
Fertilization_line	Improves	growth_of_vegetable_crop
A_directed_fermentation_moisture_compost	Produces	heat_enable
mulch	ForProduce	example
pests_and_diseases	CanBeReducedTo	level
pests	DoesCause	harmful_yield_reductions
The_aim_production	Is	application
a_great_number_factors	AreKnown	Today
that	Influence	natural_power_resistance
the_root_growth_and_uptake		reduced
The_resistant_power_plants	Be	weak
power	Is	important
the_soil	Is	wet
Wide_crop_rotations	Diminish	problem_with_soil_diseases
distance_set	MayAvoid	rapid_dissemination
the_selection_varieties	AgainstIsOne	diseases
the_selection_varieties	AgainstIsOne	pests
selection		applied
An_excessive_nutrient_supply	CanAffect	health_of_plants
The_organic_production_vegetables	MustBeCarriedUnder	ideal_temperature_conditions
good_management_irrigation	Is	necessary
many_measures_used	InAre	addition_to_strategies
measures		used
Including_special_crops_rotation		helps
almost_all_foliar_diseases_exception	Need	wet_leafs
the_organic_grower		keep
Use_drip_irrigation	Were	appropriate
Direct_plant_protection_growers	Combine	number_of_direct_management_methods
All_these_methods	Are	effective
tive_measures	Is	successful
a_specific_organic_insecticide_or_fungicide		allowed
neem	ForIsAllowed	example
-_tion	Have	preventive_effect
tion	AtShouldBeApplied	first_symp
regular_monitoring	ForIsImportant	reason
Young_plants_and_crops	AreSensitiveTo	stances
plants	Is	important
copper_and_sulphur_concentrations	CanCause	injures_to_plants
The_following_products	AreAvailableFor	direct_control
products	CanImprove	natural_resistance
The_direct_pest_management_methods		applied
The_direct_pest_management_methods		based_on_monitoring
The_risk_damage	Be	cal
Traps		used
The_following_types_prod	AreAvailableFor	direct_control
types	CanImprove	natural_resistance
beans	Obtain	importance
Phaseolus_L.	Comprises	200_species
the_commercially_used	Are	P._vulgaris_L._ssp
different_colors_yellow_and_sizes		are
different_seed_colors		are
Beans	Have	weak_main_root
the_root-tubers	OnAreFormed	lateral_roots
root-tubers	LivesIn	symbiosis
Soil_Beans	CanGrowthIn	many_different_soils
the_less_ideal_soils_beans	AreThoseWith	high_content
The_optimal_pH	WithLies	low_pH.
Temperature_Requirements_Beans	Require	soil_temperatures
strong_winds	CanDamage	leaves_resulting
strong_winds	CanDamage	flowers
bush_beans_-RRB-	Is	diverse
A_selection_beans	CanBeCarriedAccording	end_purpose
a_t_i_o_n_o_f_F_r_u_i_t	S	n_d_V_e_g_e_t
The_selections_varieties	CanBeClassifiedFrom	development_period
Varieties_industry	ShouldBeSelectedFor	harvest_with_machines
Propagation_Preparation_Organic_beans	ArePropagatedBy	seeds_sown
The_seed_bed	Be	middle_fine
The_seed_bed	Be	demonstrate
A_good_seed_bed	IsImportantConditionFor	homogeneous_emergence
bed	ImprovesAfter	mechanical_weed_control
Design_Plantation_systems	CanBeFoundIn	two_different_cropping_systems
beans	CanBeFoundIn	two_different_cropping_systems
the_rotational	Cropping	system
different_cultural_practices_:_Beans	DependingAre	cropping_system
a_close_relationship_density		is
a_high_variation_density_,_distance	InIs	tropics
a_high_variation_density_,_distance	InIs	subtropics
variation	AreAvailableIn	region
beans	WillBeSeededWith	40-50_cm_distance
beans	WillBeSeededWith	4-5_cm_depth
optimal_plant_density	Is	50_plants
Beans_industry	MayBeSownBetween	30_40_plants
Beans_industry	MayBeSownBetween	those_sown
several_times	MayBeSownWith	25_32_plants
The_start_crop	IsImportantFor	success_of_bean_production
Beans	Need	best_possible_seeding
Beans	Need	emergence_conditions
Seeding_soils_,_example_,	CanCause	growth_of_beans
The_productions_beans	ShouldHave	interval_period
productions	AreGrownBy	themselves
Cereals_oat_,	Are	preceding_crops
crop_harvesting_machines	MustBeAvoidedDuring	soil_wet_conditions
Crops_convenient	Are	potatoes
Crops_convenient	Are	cruciferae
Crops	AreConvenientFor	beans
plant_Beans	Leave	available_nitrogen
Beans	IsImportantTo	seed
Beans	Is	recommendable
species_demand	AsAreRecommendable	crops
Cereals_and_crops	CanBeUsedAs	following_crops
Fertilization_A_general_nutrient_requirements_beans	IsKgOf	nitrogen_per_ha
the_requirements_beans	InMayBeCovered	normal_active
the_requirements_beans	InMayBeCovered	managed_soils
green_manure_mixture	WasIncorporatedBefore	bean_seeding
the_soils	Have	low_nutrient_content
soils	IsImportantAs	high_supply_makes
Organic_Beans_System	Is	zucchini_cropping_method
crop_rotation	InIsImplemented	traditional_system
generally_a_repetition_intercropping	IsCarriedOut	year
year_fallow	InIsUtilized	regions
One_bases	Is	balanced_crop_rotation
adequate_crop_rotation		has
Maize_and_beans	AreSownDuring	main_rainy_period
the_harvest_product	InOccurs	maize-beans-zucchini_intercropping
the_agricultural_implementations	AreCarriedWith	animals
the_row_distance	IsCmFor	beans
The_plant_density	MayBePlantsOf	maize_per_m2
Zucchini		planted
Zucchini	Is	important
sowing	IsDone	manual
sowing	IsDone	depositions_of_seed_into_soil
3_seeds_maize_and_two	AreSeededIn	50_cm_hole
one_maize_plant	AfterIsRemoved	emergence
one_or_plants		left
The_fertilization_maize-beans-inter	CanBeDirectedFrom	maize_plant
-_cropping	CanBeDirectedFrom	maize_plant
little_experience_fertilizers		exists
A_possible_recommendation_systems	Be	following
One_possible_improvement_method	IsUsing	bush_beans
improvement	Is	recommendable
a_t_i_o_n_o_f_F_r_u_i_t	S	n_d_V_e_g_e_t
3.1.3_Pest_and_Diseases_management_,_rotation_,_diseases	Are	problem
a_number_diseases		appear
number_Pseudomonas	IsOneOf	important_bacterial_bean_Use
number	Is	feasible
Wet_periods		increase
the_infection_herd	MustBeRemovedFrom	field
This_disease		propagated
This_fungi	Cause	one_of_important_mycosis_Preventive_measures
Cool_temperatures	Foster	resistant_varieties
the_disease		appears
a_problem_Sclerotina		is
year_interval_cereals		implemented
Mosaic_virus_causes		leaves
This_virus	Causes	changes_in_bean
with_tolerant_varieties_,_seeds_,_forms_,		dies
the_infected_part_reduce		dies
This	CanCause	high_yield_losses
The_dissemination_virus	Is	aphids
The_dissemination_virus	Is	seed
Direct_measures_Aphids		carried
Direct_measures_Aphids		remove_from_crop
Natural_enemies		promoted
3.1.4_Weed_Management_Adequate_weed_regulation	IsBuild	good_yields
Early_weed_competition_development	CanReduce	pod_yield
late_competition_density	MayInfluence	yield
competition	Is	important
-_tions	ConsistOn	tillage
Weeds_emerged	AreIncorporatedInto	soil
Weeds		emerged
Weeds	Is	important
Weeds_beans	Be	blind
The_comb-harrow_work	CanBeSuccessfulUntil	2nd_leaf_stage
such_implements		employed
6_weeks_development	CanRegulate	weeds
The_advantage_comb-harrow		is
advantage	Covers	surface
the_comb-harrow	CanBeUsedBecause	wet_soils
the_comb-harrow	CanBeUsedBecause	possible_damage
a_hoeing		implement
The_hoe_weeding	Implement	control
The_hoe_weeding	Implement	sufficient
two_passes	Are	sufficient
Weeds_plants		controlled
Weeds	Are	plants
Weeds	CanProduce	seeds
-_ping_period	CanAffect	harvest
3.1.5_Harvesting_and_Harvest_Handling	CanBeDeterminedThrough	dry_matter_content
the_brake_method	AsCanBeUsed	rule
method		consists
the_broken_points	Be	green
the_broken_points	Be	juicy
the_broken_points	Be	seeds_longer
the_pods	ForCanBeWashed	fresh_market
Beans	CanBePackagedIn	bags
Beans	CanBePackagedIn	cartons
Beans	CanBePackagedIn	stored_at_5_to_C
The_pods	ShouldBeTiesInside	bag
a_t_i_o_n_o_f_F_r_u_i_t	S	n_d_V_e_g_e_t
The_tomato	IsOneOf	popular_vegetables
tomato	IsImportantFor	fresh_market
Efficient_harvesting_,_handling_,_and_techniques	AreImportantIn	produc
harvesting	Is	perishable_crop
different_forms_and_colors		are
The_colors	VaryFrom	red_to_yellow
Tomatoes	AreFoundIn	wild_form
All_similar_climates_and_conditions	AreFavorableTo	tomatoes
tomato	GrowsOn	wide_range
Soil_Tomatoes	DoHave	high_requirements
Tomatoes		grown
heavy_soils_and_soils	CanFavor	development_of_diseases
Loamy_sandy_soils_depth	AreIdealFor	tomato_production
Tomatoes	GrowIn	alkaline_soils
the_tomatoes		prefer
Tomatoes	Build	extensive_root_system
Tomatoes	CanReach	deep_zones
Tomatoes	Are	adventitious
Tomatoes	Are	propagate_in_large_quantities
the_rooting_soil_layers	IsStrong	care
rooting	AreSensitiveTo	low_temperatures
rooting	AreSensitiveTo	sensitive
production_areas_and_types		have
-_fruits		grow
Tomatoes	Are	self-pollinizers
tomatoes	Require	relative_humidity_level
fecundation	AtIsPoor	temperature_less
Most_traders_,_retailers_and_supermarkets	Prefer	firm_durable_varieties
Traditional_types_tomatoes	Have	dura
new_varieties_weeks		are
traditional_breeding_semi-longlife_and_engineering_durability	ForBeWeeks	which
flavor_savor_-RRB-		increased
manipulated_tomatoes	InAreAllowed	organic_agriculture
disease-resistance_or_tolerance	ForIsManyCasesImportant	organic_growers
Peretti_''_tomatoes	AreSusceptibleTo	flowering_rot
local_markets		decide
which_varieties	Are	demand
Market_demands_,_resistance_,_suitability	AreInfluence	selection_of_varieties
demands	Influence	selection_of_varieties
Two_different_growth_forms_tomatoes	CanBeFound	plants_with_determinate_growth_with_indeterminate_growth
Tomatoes_growth	AreFoundIn	bush_tomatoes
Tomatoes_growth	AreFoundIn	early_varieties_used
Propagation_and_Tomatoes	CanBeSownIn	wooding_cartons
Propagation_and_Tomatoes	CanBeSownIn	special_seeding_trays
Tomatoes	SeededIn	wooding_cartons
the_first_real_leaf	AfterAppears	two_weeks
Those_seeded		left
Those	Are	ready
direct_seeding_pots		carried
some_extra_seeds		have
The_ideal_time_transplanting	IsBeginningOf	flowering
time	Is	important
seedlings	AreMaintainedUnder	ideal_conditions_obtain
Young_plants_tomatoes	Require	balanced_nutrient_supply
The_growing_medium_seedling_-_time		has
A_substrate_peat	Fulfilled	requirement
the_mixture	CanContainTo	%_peat
the_mixture	CanContainTo	%_high_quality_compost
the_mixture	CanContainTo	%_light_soil
The_use_coir	Is	possible
the_salt_content		has
Design_tomatoes	ArePlantedIn	rotational_system
Continuous_production_tomatoes	CanBeChangedIn	same_year
production	DisposeOf	small_vegetable_plots
long_rotations	ForMayBeImpractical	farmers
soil_building_practices_manure_improve	InAreImportant	such_cases
practices	Improve	soil_microflora
Pastures_and_crops_grown	ShouldBePloughedDown	several_months
Pastures	AreGrownIn	rotations
a_t_i_o_n_o_f_F_r_u_i_t	S	n_d_V_e_g_e_t
Organic_growers	HaveHad	good_experiences_planting
Tomatoes	ArePlantedIn	field
Different_plant_densities	AreUsedFor	strong_growing_varieties
Organic_growers	Prefer	lower_density_guarantee
different_training_systems_used		are
These	CanBeUnsupportedOn	bare_ground
Each_training_system	Requires	specific_management_methods
the_plant	ByCanBePruned	end_of_crop
fruit		cracking
3.2.3_Soil_Nutrition_and_decisions	AreInfluencedBy	different_factors
3.2.3_Soil_Nutrition_and_decisions	AreInfluencedBy	crop_rotation
3.2.3_Soil_Nutrition_and_decisions	AreInfluencedBy	manure_sources
3.2.3_Soil_Nutrition_and_decisions	AreInfluencedBy	availability_of_compost_turners
3.2.3_Soil_Nutrition_and_decisions	AreInfluencedBy	manure_spreaders
3.2.3_Soil_Nutrition_and_decisions	AreInfluencedBy	fertilizer_drills
3.2.3_Soil_Nutrition_and_decisions	AreInfluencedBy	availability_of_commercial_organic_fertilizer
Beans	Need	the_following_nutrients
Enough_phosphorus	AreAvailableFor	tomatoes_in_most_soils
Soils	Managed	organically_for_sev
eral_years	MayAllow	acceptable_tomato-yields_based
organic_growers	Apply	nitrogen
nutrient_needs	AtAreSmall	beginning_of_tomato_development
An_average_application_planting_,_based_,	Covers	needs_of_main_nutrients
The_organic_fertilizer	CanBeIncorporatedInto	soil
The_incorporation_crop_planting	Improves	nitrogen_supply
Additional_foliar_applications_substances	MayBeAppliedIn	organic_tomato_production
results_fertilizations	Are	consistent
Fertigation_and_injection_lines	Are	feasible
Poor_and_soils_content	WillNeed	additional_organic_fertilization
The_application_magnesium	Require	prior_permission
application	Proves	soil_deficiency
Conditions_production	IsBasedOn	compost_applications
Nitrogen_compost		fixed
Nitrogen_compost		transformed_in_soluble_form_by_O_r_g
Mulch_Management	Supported	No
the_rows_Bush_unsupported_No_mulch_/_plastic_--_m_--_Stick	Supported	No
Phosphorous	IsAvailableFor	tomatoes_subjected
A_phosphorous-deficiency_toma	IsShownBy	purple_color
-_toes	IsShownBy	purple_color
3.2.4_Irrigation_Tomatoes_productions	Evaporate	4-6_l
2_l_day	AtIsMore	beginning
2_l_day	AtIsMore	end_of_crop
l	Is	recommendable
Regular_irrigation	IsImportantFor	nutrient_supply
Regular_irrigation	IsImportantFor	plant_health
Regular_irrigation	IsImportantFor	fruit_quality
Irrigation	CanBeDoneBy	drop_irrigation
Irrigation	CanBeDoneBy	flood_irrigation
Advantages_and_disadvantages_systems		have
flood_irrigation	MayIncrease	soil_borne_diseases
drip_irrigation	MayIncrease	salt_concentrations
3.2.5_Pest_and_Tomatoes	AreSusceptibleTo	physiological_disturbances
3.2.5_Pest_and_Tomatoes	AreSusceptibleTo	diseases
3.2.5_Pest_and_Tomatoes	AreSusceptibleTo	pests
Priorities_production	Have	management_methods_prevent
organic_preparations	InAreApplied	addition
preparations	AreEffectiveThan	synthetic_products
vegetation	Is	wet
irrigation	Promotes	dry_leaves
Prevention_measures	Are	important
These	Include	post-season_destruction
a_t_i_o_n_o_f_F_r_u_i_t	S	n_d_V_e_g_e_t
planting	CanSuppress	diseases
weeds	GrowUnder	plastic
The_management_pests	Requires	monitor
The_management_pests	Requires	ing
The_management_pests	Requires	integration_of_possible_cultural_practices
direct_control_measures	InMayBeApplied	addition
Early_blight_leaves	Are	soil
the_seeds	ShouldBePutIn	hot_water
treatment_substances	AppearsBefore	phytophtora_treatment
treatment		enhance
Late_blight_Fungal_diseases_green-green_,_h_,	Is	treatment_with_substances
especially_before_infestans_brown_colored_spots_,_causes	Is	treatment_with_substances
high_air_humidity	Causes	leaf
high_humidity	Increases	rainy_wet_periods
the_fruits	StayWith	big_spots
fruits		maintained
dry_possible		become
drip_irrigation_-RRB-_,_selections_,_overdosing_,	Avoid	proximate_infestation_sources
Gray_mould_cinerea		show
The_gray-green_infected_parts_plant		show
a_gray_The_pruning_leaves		carried
infection_fruits	IsObservable	morning
Leaf_spot_,_spot	Leaves	turn
crop_rotation	Avoid	water_in_leaves
Antracnose_Fruit	Has	small_sunken_circular_spots
Fruit	UseOf	resistant_cultivars
The_irrigation		managed
high_Treatment_milk		given
good_results_,_lycopersicum		become
good_results_,_lycopersicum		die
the_leaves		become
the_leaves		die
air_humidity	Promotes	dissemination
Viruses_and_Virus_and_bacteria	AreTransmittedThrough	Infected_plants
possible_Copper	IsAppliedAgainst	bacteria_on_young_plants
The_substances	MustReach	farm_sanitation
a_t_i_o_n_o_f_F_r_u_i_t	S	n_d_V_e_g_e_t
them_Organically_Pest_Damage_Control_Aphids	Suck	sap
Aphids	IsVectorOf	Insecticidal_soap
Aphids	Are	available
Army_worm	Feeds	Release_of_beneficial_insects
worm	Are	available
Blister_beetle	Feeds	applications_of_pyrethrum
Colorado_potato_beetle	FeedsOn	foliage_Application
Cutworm_Cut_plants	Stem	Use_of_parasitic_nematodes
Flea_beetle_Many_small_holes_Row		covers
Fruit_worm	FeedsOn	foliage
use_row		covers
Hornworm	FeedsOn	foliage_of_Bt
Hornworm	FeedsOn	fruit_Applications
the_infestation	Is	severe
Pinworm_Fruit	Has	narrow_black_tunnels_Destroy
neem_,_pyrethrum_,	Creates	honey_dew
Direct_Measures_Weed-regulation	Open	soil_Permits_dependent
Measures	GrowBetween	It
Mineralization_weeds	Needs	time
matter		influenced
Soil_Vaporization_Control_weeds_and_soil	Borne	diseases
hoeing	Are	possible
Dead_mulch	Improves	soil_structure
Problem_germination_;_activity_,	Adds	nutrients
Problem		decompose
Problem	GrowWithin	tomatoes_rows
low_weed_pressure		is
Plastic_mulch	Improves	soil_structure
Organic_fertilizations_content		recommended
materials	Are	possible
Some_organic_certifications	Restrict	use_of_plastic_mulches
Living_mulches	Improves	soil_structure
mulches	Require	suppression
3.2.6_Weed_Management_Successful_weed_regulation_production	IsBasedOn	combination_of_different_strategies
especially_those_crops	IsFirstStepIn	organic_tomato_production
those	CompeteWith	weeds
Organic_growers	Pay	great_deal
growers	Avoid	introduction_of_weeds
Tomatoes	Have	critical_period
Tomatoes	Need	weed-free_conditions
3.2.7_Harvesting	IsIntensive	labor
the_tomatoes	ForCanBePicked	storage
the_tomatoes	ForCanBePicked	shipping
the_blossom_end	Turns	pink
Tomatoes	CanBeHarvested	2-3_times
Temperature-management	Is	critical
The_tomatoes	ShouldBeStoredAt	10-13_°_C
The_flavor		reduced
tomatoes	AreStoredAt	low_tem
high_temperatures	Accelerate	fruit_ripening
the_yield_tomatoes	Is	comparable
all_measures	WereManagedDuring	growing_period
Cabbage_Cabbage	Is	oldest
Cabbage_Cabbage	Is	grown_vegetable
Cabbage_Cabbage	Is	belonging_to_mustard_family
Cabbage	IsLeavesIn	first_year
Cabbage	Takes	90
capitata_-RRB-	IsOneOf	important_vegetables
Most_processed_cabbage	GoesFor	production_of_sauerkraut
